symbol,window_end,future_return,split,fold_id,model,y_prob,long_threshold,short_threshold,position,cost_bps,net_pnl,run_dir
BTCUSDT,2025-12-24 14:00:00,-0.0058207404219864,test,0,ens_cgcma_timesnet,0.607661771774292,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 14:30:00,0.0008142601331107,test,0,ens_cgcma_timesnet,0.6304624542593956,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 14:45:00,0.0007130534790109,test,0,ens_cgcma_timesnet,0.6368737071752548,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 15:00:00,0.0025728514100606,test,0,ens_cgcma_timesnet,0.6138709187507629,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 15:15:00,0.0014075503210757,test,0,ens_cgcma_timesnet,0.6206075310707093,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 15:30:00,0.0053377981611313,test,0,ens_cgcma_timesnet,0.6035145431756974,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 15:45:00,0.0027421505079758,test,0,ens_cgcma_timesnet,0.6057239383459092,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 16:00:00,0.0025019490860824,test,0,ens_cgcma_timesnet,0.5979694962501526,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 16:15:00,0.0055452227233359,test,0,ens_cgcma_timesnet,0.6079202175140381,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 16:30:00,-0.0012985023786825,test,0,ens_cgcma_timesnet,0.5625891253352165,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 16:45:00,0.0003885360100674,test,0,ens_cgcma_timesnet,0.5750641256570816,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 17:00:00,8.590081319437282e-05,test,0,ens_cgcma_timesnet,0.5643705636262895,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 17:15:00,-0.0004381058271506,test,0,ens_cgcma_timesnet,0.5510384902358054,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 18:00:00,0.000597818306754,test,0,ens_cgcma_timesnet,0.5701604962348938,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 18:15:00,0.0008479861758798,test,0,ens_cgcma_timesnet,0.5576609179377556,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 18:30:00,0.0005570673776995,test,0,ens_cgcma_timesnet,0.5673125058412551,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 18:45:00,0.0009881626351002,test,0,ens_cgcma_timesnet,0.5618631392717361,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 19:00:00,0.0023646641799159,test,0,ens_cgcma_timesnet,0.5796655081212521,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 19:15:00,0.0013515120469804,test,0,ens_cgcma_timesnet,0.5650129199028016,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 19:45:00,-2.9707020225755443e-05,test,0,ens_cgcma_timesnet,0.5647359490394592,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 20:00:00,0.0003642537992583,test,0,ens_cgcma_timesnet,0.5667946077883244,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 20:30:00,0.0014211842060203,test,0,ens_cgcma_timesnet,0.5501905620098114,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 20:45:00,0.0015425257201882,test,0,ens_cgcma_timesnet,0.5690854251384736,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 21:00:00,0.0018868096821986,test,0,ens_cgcma_timesnet,0.5650185585021974,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 22:00:00,7.519353791307637e-05,test,0,ens_cgcma_timesnet,0.5559652045369148,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 22:30:00,-0.0037752197757837,test,0,ens_cgcma_timesnet,0.5237150594592095,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 22:45:00,-0.0038050521816238,test,0,ens_cgcma_timesnet,0.524132364988327,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 23:00:00,-0.0018990636829988,test,0,ens_cgcma_timesnet,0.5559700883924961,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 23:45:00,-0.0011115257459719,test,0,ens_cgcma_timesnet,0.5786035239696503,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 00:00:00,0.0001894687342347,test,0,ens_cgcma_timesnet,0.5691808849573136,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 00:15:00,0.0011727439238848,test,0,ens_cgcma_timesnet,0.5745708405971528,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 00:30:00,0.0021758358798078,test,0,ens_cgcma_timesnet,0.5818877205252648,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 00:45:00,0.0015777465757416,test,0,ens_cgcma_timesnet,0.5887525945901871,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 01:00:00,0.0007942485450189,test,0,ens_cgcma_timesnet,0.5779927152395249,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 01:30:00,0.0018826185616385,test,0,ens_cgcma_timesnet,0.567888617515564,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 02:00:00,0.0012052506510862,test,0,ens_cgcma_timesnet,0.5889736294746399,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 03:00:00,-0.0006787745158891,test,0,ens_cgcma_timesnet,0.5748795807361603,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 04:30:00,-0.000307702827447,test,0,ens_cgcma_timesnet,0.5841260731220246,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 04:45:00,-0.0003943442374454,test,0,ens_cgcma_timesnet,0.6038885802030564,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 05:00:00,0.0005101202377366,test,0,ens_cgcma_timesnet,0.6102448105812073,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 05:15:00,0.0004414099569312,test,0,ens_cgcma_timesnet,0.599441334605217,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 05:30:00,0.0002029183766529,test,0,ens_cgcma_timesnet,0.6138591647148133,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 06:15:00,0.0005871468425751,test,0,ens_cgcma_timesnet,0.6095786750316621,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 06:30:00,-0.0002017374495371,test,0,ens_cgcma_timesnet,0.6255151808261872,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 06:45:00,-4.100251140393141e-05,test,0,ens_cgcma_timesnet,0.6262937605381013,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 07:00:00,-0.0002643118606531,test,0,ens_cgcma_timesnet,0.6353749439120293,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 07:15:00,-0.0040882459510641,test,0,ens_cgcma_timesnet,0.6333788573741913,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 08:15:00,0.000513700589211,test,0,ens_cgcma_timesnet,0.6467685490846634,0.6400000000000001,0.31999999999999995,1.0,5.0,1.370058921100004e-05,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 08:45:00,-0.0007321848349784,test,0,ens_cgcma_timesnet,0.6547259032726289,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0012321848349784,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 09:00:00,-0.0012554339250718,test,0,ens_cgcma_timesnet,0.6499891459941864,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0017554339250718,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 09:15:00,-0.0007158384400667,test,0,ens_cgcma_timesnet,0.6490921884775163,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0012158384400667,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 09:30:00,-0.0018728561628172,test,0,ens_cgcma_timesnet,0.6422722637653351,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0023728561628172003,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 09:45:00,-0.0010985104381353,test,0,ens_cgcma_timesnet,0.6473156213760376,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0015985104381353,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 10:00:00,0.0012467086433884,test,0,ens_cgcma_timesnet,0.6453246474266052,0.6400000000000001,0.31999999999999995,1.0,5.0,0.0007467086433884001,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 10:15:00,0.0015574345471252,test,0,ens_cgcma_timesnet,0.6427878916263581,0.6400000000000001,0.31999999999999995,1.0,5.0,0.0010574345471252,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 10:45:00,0.001135193280388,test,0,ens_cgcma_timesnet,0.6406035333871842,0.6400000000000001,0.31999999999999995,1.0,5.0,0.000635193280388,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 11:00:00,-0.0001303469401054,test,0,ens_cgcma_timesnet,0.644359678030014,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0006303469401054,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 11:15:00,7.997861143427265e-05,test,0,ens_cgcma_timesnet,0.6327851027250291,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 11:45:00,0.0005543794836155,test,0,ens_cgcma_timesnet,0.6314997121691703,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 12:00:00,0.0004871494325167,test,0,ens_cgcma_timesnet,0.6352013751864434,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 12:15:00,-0.000621498359427,test,0,ens_cgcma_timesnet,0.6310708075761795,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 12:30:00,0.001049311946268,test,0,ens_cgcma_timesnet,0.6327954232692719,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 13:00:00,0.0019305041370394,test,0,ens_cgcma_timesnet,0.630657857656479,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 13:30:00,9.248929807470496e-05,test,0,ens_cgcma_timesnet,0.6325875714421272,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 13:45:00,0.0008904404369551,test,0,ens_cgcma_timesnet,0.6223986685276032,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 14:00:00,0.0008578696996315,test,0,ens_cgcma_timesnet,0.6204596477746964,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 14:45:00,0.0075711347919762,test,0,ens_cgcma_timesnet,0.6221088767051697,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 15:00:00,0.0061674922664138,test,0,ens_cgcma_timesnet,0.6103649049997331,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-25 15:15:00,0.003877976636724,test,0,ens_cgcma_timesnet,0.5777084171772003,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 05:00:00,-0.0034520275624925,test,0,ens_cgcma_timesnet,0.6005048781633378,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 05:15:00,-0.0098643277599824,test,0,ens_cgcma_timesnet,0.6019080579280853,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 05:30:00,-0.0057602679382074,test,0,ens_cgcma_timesnet,0.6007458150386811,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 05:45:00,-0.0052720768216907,test,0,ens_cgcma_timesnet,0.5985619246959686,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 06:00:00,-0.0036459456545179,test,0,ens_cgcma_timesnet,0.5917043894529344,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 06:15:00,0.0040412731534802,test,0,ens_cgcma_timesnet,0.555411446094513,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 06:30:00,0.0024723592936695,test,0,ens_cgcma_timesnet,0.5741106271743774,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 07:00:00,0.0027799760556805,test,0,ens_cgcma_timesnet,0.5860918194055558,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 07:15:00,0.0008569587411479,test,0,ens_cgcma_timesnet,0.6092012375593185,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 07:30:00,0.0009581646423753,test,0,ens_cgcma_timesnet,0.61072396337986,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 07:45:00,-0.0008705687040673,test,0,ens_cgcma_timesnet,0.6137772411108018,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 08:00:00,-0.0013726442456863,test,0,ens_cgcma_timesnet,0.6237186580896378,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 08:45:00,0.0004626815265111,test,0,ens_cgcma_timesnet,0.6135576337575912,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 09:00:00,0.0013475131796243,test,0,ens_cgcma_timesnet,0.6367745399475098,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 09:15:00,0.0031068289384719,test,0,ens_cgcma_timesnet,0.6278170973062516,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 09:30:00,0.0013605901517581,test,0,ens_cgcma_timesnet,0.6384753972291947,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 09:45:00,0.0011105972582763,test,0,ens_cgcma_timesnet,0.6161939948797226,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 10:00:00,0.0004688026981449,test,0,ens_cgcma_timesnet,0.6434185087680817,0.6400000000000001,0.31999999999999995,1.0,5.0,-3.1197301855100004e-05,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 10:15:00,0.0004954182239762,test,0,ens_cgcma_timesnet,0.6393928050994874,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 10:45:00,0.0021580356480512,test,0,ens_cgcma_timesnet,0.6292677611112595,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 11:30:00,-0.003842375139631,test,0,ens_cgcma_timesnet,0.6385083705186845,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 11:45:00,-0.0060934166874154,test,0,ens_cgcma_timesnet,0.6336282670497895,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 12:00:00,-0.0023229626033364,test,0,ens_cgcma_timesnet,0.6354917138814926,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 12:15:00,0.0008114769895555,test,0,ens_cgcma_timesnet,0.6317818999290468,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 13:00:00,-0.0051568862680162,test,0,ens_cgcma_timesnet,0.63817600607872,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 13:15:00,-0.0054358659040462,test,0,ens_cgcma_timesnet,0.6378226891160012,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 13:30:00,-0.0031488581995859,test,0,ens_cgcma_timesnet,0.6129542559385299,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 13:45:00,-0.0083213178083682,test,0,ens_cgcma_timesnet,0.6138944149017334,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
